,regionCode
3444,13
140,13
2103,13
4874,13
3622,13
4336,13
4212,13
1963,13
2076,13
1787,13
889,13
2507,13
161,13
3649,13
2750,13
1561,13
1285,13
859,13
1813,13
3302,13
4386,13
3046,13
28,13
1659,13
4565,13
4211,13
5748,13
200,13
2132,13
4357,13
469,13
758,13
2097,13
3270,13
1814,13
1091,13
1250,13
2388,13
2211,12
3272,12
2445,12
2796,12
2667,12
2167,12
1431,12
5160,12
1625,12
4482,12
3354,12
746,12
217,12
289,12
3829,12
5118,12
1929,12
3298,12
4098,12
6233,12
945,12
6039,12
199,12
405,12
5348,12
3873,12
2914,12
3451,12
1846,12
961,12
2120,12
434,12
3329,12
4769,12
368,12
3628,12
1703,12
13,12
2360,12
4723,12
1961,12
152,12
4839,12
4008,12
533,12
2801,12
2754,12
2905,12
3940,12
1217,12
144,12
2931,12
4096,12
3183,12
3190,12
4186,12
3825,12
2199,12
1375,12
1126,12
1775,12
2519,12
2591,12
2063,12
2250,12
2812,12
2738,12
326,12
466,12
1187,12
3244,12
2344,12
644,12
3862,12
117,12
1569,12
2485,12
1895,12
1382,12
1544,12
4431,12
2312,12
2316,12
3296,12
3311,12
308,12
174,12
4065,12
167,12
2582,12
517,12
1319,12
51,12
606,12
3076,12
1657,12
870,12
1397,12
336,12
3844,12
2436,12
1357,12
864,12
204,12
3140,12
2940,12
2533,12
1312,12
1341,12
2608,12
2996,12
3469,12
5495,12
3638,12
4236,12
3623,12
6,12
4004,12
965,12
1402,12
588,12
710,12
2486,12
5103,12
3761,12
1533,12
2331,12
0,12
2,12
1875,12
1142,12
4268,12
1104,12
2609,12
512,12
2157,12
137,12
3817,12
1848,12
4019,12
442,12
2153,12
5237,12
4935,12
902,12
2927,12
4412,12
2156,12
834,12
3955,12
3197,12
2313,12
2628,12
332,12
529,12
1820,12
3564,12
1799,12
1234,12
1297,12
1173,12
3331,12
3674,12
2284,12
1320,12
2305,12
1516,12
2650,12
3055,12
2127,12
793,12
404,12
66,12
2190,12
1052,12
3388,12
2311,12
3871,12
3015,11
2780,11
678,11
155,11
1986,11
3749,11
1967,11
3726,11
1309,11
185,11
1819,11
4793,11
3456,11
1113,11
2389,11
607,11
268,11
4707,11
726,11
37,11
1150,11
2258,11
2953,11
1198,11
2893,11
4319,11
3491,11
4426,11
375,11
1835,11
1338,11
3132,11
5575,11
804,11
794,11
2392,11
2278,11
2105,11
3971,11
2422,11
2848,11
4688,11
3427,11
2050,11
2308,11
1770,11
1527,11
5655,11
4199,11
898,11
42,11
2403,11
38,11
4178,11
3874,11
2599,11
3924,11
643,11
4866,11
4959,11
2334,11
3920,11
3866,11
3396,11
1593,11
3487,11
3699,11
3185,11
4694,11
1417,11
1208,11
1432,11
5623,11
3320,11
5960,11
650,11
585,11
2498,11
3490,11
953,11
930,11
712,11
853,11
662,11
1802,11
4506,11
2408,11
796,11
595,11
5227,11
338,11
3017,11
1073,11
1131,11
1163,11
1531,11
1727,11
2797,11
4134,11
1623,11
3068,11
5625,11
3922,11
1345,11
1413,11
867,11
2918,11
2514,11
376,11
1434,11
1378,11
829,11
1526,11
5181,11
866,11
550,11
6207,11
3742,11
1110,11
5559,11
1826,11
2188,11
4768,11
2187,11
1914,11
3027,11
2574,11
767,11
1645,11
601,11
661,11
3348,11
3708,11
3433,11
4576,11
2586,11
3999,11
2372,11
193,11
604,11
4270,11
3001,11
3367,11
1400,11
5083,11
1550,11
2860,11
2682,11
111,11
2705,11
179,11
4974,11
2283,11
1960,11
2373,11
1829,11
2577,11
3408,11
3220,11
2213,11
2399,11
412,11
3142,11
3210,11
1906,11
2116,11
3489,11
234,11
3434,11
3861,11
1190,11
3832,11
3242,11
318,11
5089,11
1334,11
3230,11
4713,11
2357,11
3521,11
3161,11
1744,11
1492,11
4605,11
2685,11
2726,11
2285,11
3533,11
4538,11
2012,11
1448,11
3273,11
2772,11
4027,11
3124,11
1386,11
2640,11
219,11
3238,11
1307,11
3431,11
4613,11
3512,10
3970,10
4122,10
1956,10
1141,10
1067,10
76,10
2530,10
3943,10
4946,10
3101,10
3245,10
4363,10
1936,10
2773,10
1230,10
4558,10
765,10
1361,10
1855,10
3467,10
2962,10
5294,10
3931,10
6196,10
2980,10
1560,10
558,10
303,10
2428,10
2054,10
3697,10
3335,10
2162,10
1083,10
825,10
6227,10
3855,10
524,10
3767,10
3287,10
1421,10
2467,10
1117,10
676,10
3259,10
2839,10
296,10
2830,10
4643,10
1196,10
3226,10
3108,10
1253,10
5467,10
3084,10
5609,10
2141,10
4166,10
2879,10
2059,10
2421,10
1075,10
1966,10
4548,10
4105,10
4339,10
4531,10
760,10
3627,10
2304,10
1567,10
1084,10
3355,10
3299,10
2822,10
4770,10
372,10
361,10
2748,10
4499,10
907,10
4775,10
1422,10
1403,10
3069,10
3784,10
2165,10
3597,10
3474,10
612,10
156,10
212,10
5109,10
525,10
2680,10
954,10
6185,10
3398,10
2744,10
1588,10
2023,10
415,10
943,10
2556,10
4666,10
2386,10
2030,10
2443,10
4437,10
2651,10
3052,10
1079,10
4762,10
2232,10
4528,10
2961,10
1609,10
1175,10
4677,10
3863,10
1706,10
2345,10
5191,10
674,10
2853,10
4217,10
1537,10
3926,10
5485,10
5774,10
386,10
1993,10
3085,10
2439,10
1192,10
3342,10
1013,10
417,10
6239,10
2248,10
5159,10
2899,10
1111,10
2645,10
470,10
1751,10
439,10
910,10
3856,10
1860,10
2476,10
5184,10
1172,10
5025,10
1353,10
2242,10
4781,10
1629,10
4627,10
3409,10
1447,10
776,10
1811,10
3021,10
5137,10
2630,10
696,10
1857,10
672,10
576,10
2002,10
5911,10
2411,10
2915,10
2496,10
3420,10
124,10
1881,10
4011,10
4545,10
1019,10
4459,10
1482,10
3978,10
1,10
1566,10
5010,10
691,10
3600,10
4097,10
2976,10
1636,10
3909,10
4976,10
6929,10
3340,10
4456,10
1167,10
4406,10
2814,10
5282,10
3507,10
2073,10
2318,10
2722,10
3459,10
4814,10
2913,10
4367,10
94,10
537,10
713,10
4434,10
4355,10
2527,10
1840,10
2179,10
2938,10
654,10
4703,10
1056,10
1396,10
35,10
4478,10
2799,10
3897,10
3594,10
2182,10
1024,10
2778,10
5517,10
3582,10
2180,10
2091,10
4198,10
2805,10
545,10
2409,10
2510,10
3736,10
1797,10
4024,10
4120,9
3692,9
324,9
2134,9
1851,9
1764,9
3546,9
1841,9
4244,9
1932,9
1028,9
5610,9
844,9
6110,9
3439,9
3588,9
1522,9
3285,9
1798,9
2151,9
619,9
2484,9
2526,9
2585,9
1594,9
638,9
2910,9
881,9
88,9
1352,9
4681,9
4132,9
5337,9
5073,9
3549,9
2328,9
3323,9
2920,9
1337,9
1380,9
781,9
416,9
516,9
3339,9
3843,9
1815,9
1318,9
5547,9
4469,9
5324,9
1600,9
3143,9
1524,9
5173,9
1454,9
248,9
2254,9
2820,9
2625,9
5416,9
615,9
1691,9
3026,9
6295,9
5658,9
1331,9
2997,9
699,9
4535,9
4927,9
3957,9
2350,9
6309,9
3624,9
711,9
1132,9
3518,9
2739,9
5134,9
3804,9
5107,9
135,9
4157,9
4209,9
59,9
4956,9
3643,9
2763,9
1280,9
3301,9
2380,9
2784,9
534,9
1687,9
4281,9
2924,9
1005,9
2216,9
5909,9
2161,9
3141,9
4045,9
3754,9
242,9
2730,9
1538,9
3544,9
4801,9
599,9
1335,9
3590,9
2725,9
4107,9
5225,9
1385,9
4632,9
1901,9
5500,9
4843,9
4807,9
4657,9
5279,9
1985,9
5950,9
4465,9
5243,9
3465,9
3536,9
20,9
707,9
5045,9
2800,9
5548,9
884,9
1401,9
3835,9
2260,9
3091,9
4680,9
2225,9
3039,9
2158,9
4058,9
4322,9
4736,9
4876,9
4702,9
4303,9
4922,9
1709,9
3868,9
2176,9
2978,9
5666,9
3502,9
5285,9
209,9
845,9
514,9
45,9
1945,9
4154,9
2018,9
4419,9
621,9
2921,9
1575,9
2201,9
3207,9
2869,9
3135,9
1772,9
2989,9
4746,9
2659,9
1563,9
2536,9
205,9
717,9
2902,9
1174,9
3789,9
5195,9
3992,9
2561,9
388,9
788,9
2813,9
1628,9
2610,9
1347,9
2635,9
4977,9
875,9
997,9
6729,9
2100,9
393,9
149,9
3806,9
1808,9
4214,9
4969,9
410,9
639,9
220,9
4628,9
4388,9
1756,9
2239,9
1490,9
4299,9
3191,9
4213,9
3865,9
1269,9
5306,9
2646,9
1437,9
5299,9
2264,9
5070,9
1037,9
4398,9
2653,9
1816,9
2737,9
5096,9
274,9
5780,9
1597,9
5121,9
990,9
3803,9
8,9
2136,9
850,9
2263,9
856,9
4911,9
1858,9
2035,9
2430,9
2396,8
633,8
6226,8
2701,8
3541,8
1011,8
5703,8
7258,8
264,8
626,8
2875,8
6403,8
3586,8
1273,8
3815,8
3846,8
4887,8
3172,8
5392,8
2963,8
1674,8
5736,8
6111,8
2792,8
6129,8
814,8
3478,8
647,8
4197,8
3781,8
3758,8
4763,8
3660,8
4261,8
1359,8
4889,8
3000,8
5570,8
2883,8
1246,8
2847,8
3461,8
4048,8
4158,8
1680,8
5644,8
3218,8
3925,8
812,8
1788,8
4451,8
121,8
2226,8
4068,8
4377,8
3169,8
2081,8
5855,8
1742,8
527,8
262,8
2616,8
2611,8
4182,8
5016,8
189,8
3837,8
3264,8
2749,8
3048,8
642,8
4423,8
2941,8
3892,8
3471,8
3610,8
4493,8
4494,8
1760,8
3360,8
2468,8
3968,8
364,8
4083,8
2475,8
3657,8
2435,8
3393,8
2001,8
4013,8
2562,8
5638,8
2945,8
999,8
5767,8
3494,8
1971,8
454,8
4734,8
2021,8
2405,8
243,8
2590,8
4596,8
1926,8
3209,8
1928,8
2184,8
6893,8
1705,8
2636,8
2478,8
6212,8
390,8
1254,8
2719,8
97,8
3603,8
3687,8
2246,8
402,8
2669,8
2241,8
3352,8
1970,8
344,8
3877,8
1376,8
3712,8
5593,8
1685,8
701,8
3278,8
2342,8
4785,8
1899,8
6351,8
5752,8
4291,8
2717,8
3811,8
4003,8
2733,8
2095,8
5420,8
2497,8
2759,8
5218,8
3303,8
5113,8
5633,8
2882,8
1236,8
4441,8
4043,8
714,8
373,8
3896,8
3665,8
3155,8
3088,8
3271,8
4873,8
4540,8
3739,8
4776,8
2398,8
1213,8
4254,8
4040,8
2548,8
1698,8
5862,8
5562,8
2337,8
1564,8
908,8
3652,8
3605,8
4060,8
1029,8
2605,8
970,8
141,8
811,8
4698,8
1941,8
5546,8
2689,8
4722,8
463,8
984,8
3606,8
1618,8
4749,8
842,8
5651,8
2483,8
3898,8
3995,8
1179,8
3094,8
5621,8
729,8
6344,8
1151,8
2442,8
611,8
2004,8
458,8
6199,8
1039,8
3967,8
1095,8
5556,8
2036,8
3602,8
3982,8
3326,8
4194,8
1016,8
3526,8
3743,8
1430,8
139,8
3765,8
3016,8
1327,8
5097,8
3030,8
659,8
2463,8
5872,8
1755,8
4463,8
3543,8
2499,8
2623,8
1155,8
3983,8
917,8
2735,8
4755,8
1884,8
526,8
2617,8
5449,8
4485,8
5475,8
5454,8
5265,8
495,8
5061,8
2343,8
957,8
903,8
48,8
3192,8
4597,8
3635,8
6384,8
1087,8
2836,8
3255,8
847,8
1216,8
1207,8
1608,8
4271,8
2657,8
4055,8
4282,8
1615,8
913,8
681,8
5641,8
3880,8
5286,8
3912,8
6713,8
629,8
3332,8
2017,8
1953,8
2166,8
2368,8
5663,8
1177,8
2420,8
1399,8
3917,8
4692,8
2706,8
1140,8
301,8
5316,8
1328,8
3501,8
3364,8
2220,8
2490,8
4673,8
4682,8
5086,8
2043,7
3344,7
1761,7
975,7
3083,7
5850,7
1260,7
12,7
5012,7
3243,7
3217,7
1877,7
4220,7
4668,7
4332,7
5859,7
1306,7
4108,7
1733,7
1480,7
1670,7
4112,7
2863,7
5009,7
6238,7
901,7
3993,7
6368,7
1107,7
2356,7
1054,7
1872,7
413,7
3392,7
3575,7
3895,7
2946,7
2584,7
706,7
995,7
475,7
2999,7
3581,7
986,7
1849,7
1296,7
3160,7
3515,7
392,7
2000,7
1093,7
5167,7
1263,7
4475,7
924,7
298,7
6133,7
4966,7
3783,7
2960,7
1452,7
3572,7
972,7
4165,7
5792,7
5410,7
4731,7
1022,7
1957,7
810,7
1865,7
5084,7
2194,7
3645,7
2361,7
2890,7
3702,7
507,7
1712,7
1954,7
1311,7
3307,7
6784,7
3727,7
2841,7
5695,7
2736,7
5605,7
2450,7
3974,7
1765,7
5187,7
1486,7
1188,7
783,7
4203,7
2289,7
1916,7
3294,7
1847,7
4575,7
939,7
1215,7
2712,7
934,7
3216,7
2990,7
1710,7
4422,7
4783,7
5657,7
3346,7
2385,7
3419,7
3942,7
3976,7
2539,7
1186,7
4180,7
342,7
2145,7
2896,7
4766,7
206,7
5839,7
1647,7
5019,7
6367,7
5759,7
3390,7
312,7
3109,7
1138,7
2458,7
446,7
4340,7
4249,7
3639,7
1114,7
87,7
2302,7
3683,7
4047,7
909,7
2594,7
675,7
4238,7
868,7
1673,7
822,7
4665,7
5824,7
5677,7
3454,7
2888,7
2133,7
4663,7
3822,7
3540,7
2426,7
4638,7
6820,7
2230,7
1920,7
6463,7
5558,7
1996,7
5431,7
4584,7
1017,7
2447,7
500,7
3857,7
2872,7
349,7
1810,7
982,7
2503,7
3711,7
1977,7
444,7
6672,7
187,7
2207,7
1844,7
2991,7
2033,7
1972,7
472,7
69,7
362,7
4468,7
5283,7
6276,7
989,7
224,7
4330,7
6311,7
2995,7
1050,7
3530,7
6980,7
1360,7
4747,7
749,7
4603,7
4567,7
5853,7
4779,7
474,7
543,7
3630,7
5005,7
1528,7
3054,7
2747,7
3095,7
1879,7
3139,7
5361,7
4457,7
6113,7
4177,7
3932,7
2143,7
2641,7
6371,7
4086,7
5803,7
5441,7
2767,7
4401,7
3659,7
1983,7
4838,7
4037,7
5897,7
2677,7
651,7
3800,7
5308,7
5053,7
6883,7
4010,7
4937,7
5595,7
275,7
1887,7
3612,7
4091,7
4242,7
5528,7
4799,7
4054,7
4257,7
6319,7
3523,7
2975,7
5534,7
2884,7
3798,7
4577,7
3778,7
1057,7
1854,7
5158,7
1921,7
1554,7
3966,7
3498,7
3956,7
1390,7
265,7
4325,7
2781,7
4223,7
1620,7
4378,7
5810,7
1426,7
4861,7
5037,7
1201,7
630,7
6058,7
3382,7
5274,7
1224,7
1166,7
5042,7
2751,7
1873,7
2270,7
4571,7
73,7
5469,7
2419,7
1523,7
3,7
5296,7
3184,7
2062,7
925,7
1221,7
5269,7
2743,7
4719,7
2135,7
4000,7
5377,7
4442,7
5889,7
721,7
345,7
5619,7
3662,7
3066,7
3646,7
2173,7
2819,7
559,7
3499,7
1428,7
5679,7
2172,6
2729,6
4034,6
1994,6
2862,6
6098,6
2197,6
5612,6
1489,6
4771,6
5295,6
2969,6
1734,6
1617,6
5189,6
584,6
3828,6
3268,6
2858,6
2066,6
1910,6
4041,6
2303,6
4179,6
4400,6
5063,6
2537,6
3830,6
4725,6
4061,6
929,6
2694,6
4900,6
6593,6
1218,6
6329,6
3998,6
2079,6
5069,6
4407,6
3937,6
227,6
1592,6
4153,6
6027,6
4156,6
1579,6
5098,6
747,6
5339,6
5155,6
1474,6
4237,6
2410,6
4701,6
1487,6
1587,6
5102,6
4767,6
5209,6
5725,6
3144,6
3334,6
5507,6
1678,6
797,6
2604,6
3903,6
6355,6
239,6
4958,6
471,6
4550,6
1725,6
476,6
3316,6
1373,6
3102,6
5442,6
3945,6
4350,6
6450,6
5516,6
4855,6
3954,6
7106,6
2612,6
2109,6
4880,6
3125,6
5203,6
2555,6
3007,6
3176,6
2016,6
849,6
4349,6
6033,6
1261,6
5739,6
3535,6
498,6
1136,6
4318,6
4171,6
5238,6
4152,6
2298,6
3746,6
1072,6
3464,6
4676,6
2810,6
5640,6
5967,6
5456,6
3170,6
4522,6
1651,6
4464,6
3618,6
5054,6
4864,6
6469,6
3406,6
6017,6
5552,6
2542,6
2663,6
3003,6
2286,6
5480,6
3450,6
5463,6
3050,6
2351,6
313,6
2131,6
5126,6
2649,6
2341,6
2742,6
5737,6
6639,6
4266,6
6002,6
3808,6
1185,6
5419,6
5007,6
5354,6
6359,6
5398,6
2126,6
3773,6
4185,6
2789,6
178,6
2500,6
3836,6
5186,6
2909,6
4572,6
5434,6
7234,6
4557,6
367,6
1046,6
4331,6
6025,6
6499,6
4293,6
1405,6
1922,6
1274,6
6074,6
3486,6
2090,6
697,6
3318,6
1856,6
4402,6
5405,6
1882,6
3505,6
5116,6
354,6
6696,6
6260,6
3013,6
5779,6
2895,6
3347,6
557,6
5667,6
2802,6
4183,6
1002,6
7008,6
175,6
3105,6
2114,6
2505,6
5963,6
